test_id,status,hitool_test,notes
cn.hutool.core.text.csv.Issue3705Test::writeTest,covered,crates/hitool-core/tests/text_parity.rs::issue3705_write_test,aligned from comment: Issue3705Test.writeTest()
cn.hutool.core.text.csv.IssueI91VF1Test::csvReadTest,covered,crates/hitool-core/tests/text_parity.rs::issue_i91_vf1_csv_read_test,aligned from comment: IssueI91VF1Test.csvReadTest()
cn.hutool.core.text.csv.IssueIA8WE0Test::csvReadTest,covered,crates/hitool-core/tests/text_parity.rs::issue_ia8_we0_csv_read_test,aligned from comment: IssueIA8WE0Test.csvReadTest()
cn.hutool.core.text.csv.IssueIB5UQ8Test::parseEscapeTest,covered,crates/hitool-core/tests/text_parity.rs::issue_ib5_uq8_parse_escape_test,aligned from comment: IssueIB5UQ8Test.parseEscapeTest()
cn.hutool.core.text.csv.IssueICRMKATest::issueICRMAKTest,covered,crates/hitool-core/tests/text_parity.rs::issue_icrmka_issue_icrmak_test,aligned from comment: IssueICRMKATest.issueICRMAKTest()
cn.hutool.core.text.csv.Pr1244Test::csvReadTest,covered,crates/hitool-core/tests/text_parity.rs::pr1244_csv_read_test,aligned from comment: Pr1244Test.csvReadTest()
cn.hutool.core.text.finder.CharFinderTest::negativeStartTest,covered,crates/hitool-core/tests/text_parity.rs::char_finder_negative_start_test,aligned from comment: CharFinderTest.negativeStartTest()
cn.hutool.core.text.finder.CharFinderTest::startTest,covered,crates/hitool-core/tests/text_parity.rs::char_finder_start_test,aligned from comment: CharFinderTest.startTest()
cn.hutool.core.text.split.SplitIterTest::issue4169Test,covered,crates/hitool-core/tests/text_parity.rs::split_iter_issue4169_test,aligned from comment: SplitIterTest.issue4169Test()
cn.hutool.core.text.split.SplitIterTest::issueIDFN7YTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_issue_idfn7_y_test,aligned from comment: SplitIterTest.issueIDFN7YTest()
cn.hutool.core.text.split.SplitIterTest::splitByCharIgnoreCaseTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_char_ignore_case_test,aligned from comment: SplitIterTest.splitByCharIgnoreCaseTest()
cn.hutool.core.text.split.SplitIterTest::splitByCharIgnoreEmptyTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_char_ignore_empty_test,aligned from comment: SplitIterTest.splitByCharIgnoreEmptyTest()
cn.hutool.core.text.split.SplitIterTest::splitByCharTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_char_test,aligned from comment: SplitIterTest.splitByCharTest()
cn.hutool.core.text.split.SplitIterTest::splitByCharTrimTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_char_trim_test,aligned from comment: SplitIterTest.splitByCharTrimTest()
cn.hutool.core.text.split.SplitIterTest::splitByEmptyTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_empty_test,aligned from comment: SplitIterTest.splitByEmptyTest()
cn.hutool.core.text.split.SplitIterTest::splitByLengthTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_length_test,aligned from comment: SplitIterTest.splitByLengthTest()
cn.hutool.core.text.split.SplitIterTest::splitByPatternTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_pattern_test,aligned from comment: SplitIterTest.splitByPatternTest()
cn.hutool.core.text.split.SplitIterTest::splitByStrTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_by_str_test,aligned from comment: SplitIterTest.splitByStrTest()
cn.hutool.core.text.split.SplitIterTest::splitLimitTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_limit_test,aligned from comment: SplitIterTest.splitLimitTest()
cn.hutool.core.text.split.SplitIterTest::splitToSingleTest,covered,crates/hitool-core/tests/text_parity.rs::split_iter_split_to_single_test,aligned from comment: SplitIterTest.splitToSingleTest()
cn.hutool.core.text.split.StrSplitterTest::issue3421Test,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_issue3421_test,aligned from comment: StrSplitterTest.issue3421Test()
cn.hutool.core.text.split.StrSplitterTest::splitByBlankTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_by_blank_test,aligned from comment: StrSplitterTest.splitByBlankTest()
cn.hutool.core.text.split.StrSplitterTest::splitByCharTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_by_char_test,aligned from comment: StrSplitterTest.splitByCharTest()
cn.hutool.core.text.split.StrSplitterTest::splitByRegexTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_by_regex_test,aligned from comment: StrSplitterTest.splitByRegexTest()
cn.hutool.core.text.split.StrSplitterTest::splitByStrTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_by_str_test,aligned from comment: StrSplitterTest.splitByStrTest()
cn.hutool.core.text.split.StrSplitterTest::splitEmptyTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_empty_test,aligned from comment: StrSplitterTest.splitEmptyTest()
cn.hutool.core.text.split.StrSplitterTest::splitMappingTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_mapping_test,aligned from comment: StrSplitterTest.splitMappingTest()
cn.hutool.core.text.split.StrSplitterTest::splitNullTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_null_test,aligned from comment: StrSplitterTest.splitNullTest()
cn.hutool.core.text.split.StrSplitterTest::splitPathTest,covered,crates/hitool-core/tests/text_parity.rs::str_splitter_split_path_test,aligned from comment: StrSplitterTest.splitPathTest()
cn.hutool.core.thread.AsyncUtilTest::waitAndGetTest,covered,crates/hitool-core/tests/async_util_parity.rs::wait_and_get_test,aligned from comment: AsyncUtilTest.waitAndGetTest
cn.hutool.core.thread.ConcurrencyTesterTest::concurrencyTesterTest,covered,crates/hitool-core/tests/thread_parity.rs::concurrency_tester_test,aligned from comment: ConcurrencyTesterTest.concurrencyTesterTest()
cn.hutool.core.thread.ConcurrencyTesterTest::multiTest,covered,crates/hitool-core/tests/thread_parity.rs::concurrency_tester_multi_test,aligned from comment: ConcurrencyTesterTest.multiTest()
cn.hutool.core.thread.ExecutorBuilderTest::CallerRunsPolicyTest,covered,crates/hitool-core/tests/thread_parity.rs::executor_builder_caller_runs_policy_test,aligned from comment: ExecutorBuilderTest.CallerRunsPolicyTest()
cn.hutool.core.thread.RecyclableBatchThreadPoolExecutorTest::test,covered,crates/hitool-core/tests/thread_parity.rs::recyclable_batch_thread_pool_executor_test,aligned from comment: RecyclableBatchThreadPoolExecutorTest.test()
cn.hutool.core.thread.RecyclableBatchThreadPoolExecutorTest::test2,covered,crates/hitool-core/tests/thread_parity.rs::recyclable_batch_thread_pool_executor_test_2,aligned from comment: RecyclableBatchThreadPoolExecutorTest.test2()
cn.hutool.core.thread.SegmentLockTest::testBulkGet,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_bulk_get,aligned from comment: SegmentLockTest.testBulkGet()
cn.hutool.core.thread.SegmentLockTest::testGetAt,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_get_at,aligned from comment: SegmentLockTest.testGetAt()
cn.hutool.core.thread.SegmentLockTest::testGetWithSameKey,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_get_with_same_key,aligned from comment: SegmentLockTest.testGetWithSameKey()
cn.hutool.core.thread.SegmentLockTest::testHashDistribution,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_hash_distribution,aligned from comment: SegmentLockTest.testHashDistribution()
cn.hutool.core.thread.SegmentLockTest::testInvalidSegmentCount,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_invalid_segment_count,aligned from comment: SegmentLockTest.testInvalidSegmentCount()
cn.hutool.core.thread.SegmentLockTest::testLockConcurrency,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_lock_concurrency,aligned from comment: SegmentLockTest.testLockConcurrency()
cn.hutool.core.thread.SegmentLockTest::testReadWriteLock,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_read_write_lock,aligned from comment: SegmentLockTest.testReadWriteLock()
cn.hutool.core.thread.SegmentLockTest::testSemaphore,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_semaphore,aligned from comment: SegmentLockTest.testSemaphore()
cn.hutool.core.thread.SegmentLockTest::testSize,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_size,aligned from comment: SegmentLockTest.testSize()
cn.hutool.core.thread.SegmentLockTest::testWeakReferenceCleanup,covered,crates/hitool-core/tests/thread_parity.rs::segment_lock_test_weak_reference_cleanup,aligned from comment: SegmentLockTest.testWeakReferenceCleanup()
cn.hutool.core.thread.SyncFinisherTest::executeExceptionTest,covered,crates/hitool-core/tests/thread_parity.rs::sync_finisher_execute_exception_test,aligned from comment: SyncFinisherTest.executeExceptionTest()
cn.hutool.core.thread.SyncFinisherTest::executeExceptionTest2,covered,crates/hitool-core/tests/thread_parity.rs::sync_finisher_execute_exception_test_2,aligned from comment: SyncFinisherTest.executeExceptionTest2()
cn.hutool.core.thread.ThreadUtilTest::executeTest,covered,crates/hitool-core/tests/thread_parity.rs::execute_test,aligned from comment: ThreadUtilTest.executeTest()
cn.hutool.core.thread.ThreadUtilTest::newExecutorTest,covered,crates/hitool-core/tests/thread_parity.rs::new_executor_test,aligned from comment: ThreadUtilTest.newExecutorTest()
cn.hutool.core.thread.ThreadUtilTest::safeSleepTest,covered,crates/hitool-core/tests/thread_parity.rs::safe_sleep_test,aligned from comment: ThreadUtilTest.safeSleepTest()
cn.hutool.core.util.ArrayUtilTest::addAllTest,covered,crates/hitool-core/tests/array_util_parity.rs::add_all_test,aligned from comment: ArrayUtilTest.addAllTest()
cn.hutool.core.util.ArrayUtilTest::appendTest,covered,crates/hitool-core/tests/array_util_parity.rs::append_test,aligned from comment: ArrayUtilTest.appendTest()
cn.hutool.core.util.ArrayUtilTest::castTest,covered,crates/hitool-core/tests/array_util_parity.rs::cast_test,aligned from comment: ArrayUtilTest.castTest()
cn.hutool.core.util.ArrayUtilTest::cloneTest,covered,crates/hitool-core/tests/array_util_parity.rs::clone_test,aligned from comment: ArrayUtilTest.cloneTest()
cn.hutool.core.util.ArrayUtilTest::containsAllTest,covered,crates/hitool-core/tests/array_util_parity.rs::contains_all_test,aligned from comment: ArrayUtilTest.containsAllTest()
cn.hutool.core.util.ArrayUtilTest::containsAnyTest,covered,crates/hitool-core/tests/array_util_parity.rs::contains_any_test,aligned from comment: ArrayUtilTest.containsAnyTest()
cn.hutool.core.util.ArrayUtilTest::containsTest,covered,crates/hitool-core/tests/array_util_parity.rs::contains_test,aligned from comment: ArrayUtilTest.containsTest()
cn.hutool.core.util.ArrayUtilTest::distinctByFunctionTest,covered,crates/hitool-core/tests/array_util_parity.rs::distinct_by_function_test,aligned from comment: ArrayUtilTest.distinctByFunctionTest()
cn.hutool.core.util.ArrayUtilTest::distinctTest,covered,crates/hitool-core/tests/array_util_parity.rs::distinct_test,aligned from comment: ArrayUtilTest.distinctTest()
cn.hutool.core.util.ArrayUtilTest::editTest,covered,crates/hitool-core/tests/array_util_parity.rs::edit_test,aligned from comment: ArrayUtilTest.editTest()
cn.hutool.core.util.ArrayUtilTest::filterEditTest,covered,crates/hitool-core/tests/array_util_parity.rs::filter_edit_test,aligned from comment: ArrayUtilTest.filterEditTest()
cn.hutool.core.util.ArrayUtilTest::filterTestForFilter,covered,crates/hitool-core/tests/array_util_parity.rs::filter_test_for_filter,aligned from comment: ArrayUtilTest.filterTestForFilter()
cn.hutool.core.util.ArrayUtilTest::getAnyTest,covered,crates/hitool-core/tests/array_util_parity.rs::get_any_test,aligned from comment: ArrayUtilTest.getAnyTest()
cn.hutool.core.util.ArrayUtilTest::getArrayTypeTest,covered,crates/hitool-core/tests/array_util_parity.rs::get_array_type_test,aligned from comment: ArrayUtilTest.getArrayTypeTest()
cn.hutool.core.util.ArrayUtilTest::getTest,covered,crates/hitool-core/tests/array_util_parity.rs::get_test,aligned from comment: ArrayUtilTest.getTest()
cn.hutool.core.util.ArrayUtilTest::indexOfSubTest,covered,crates/hitool-core/tests/array_util_parity.rs::index_of_sub_test,aligned from comment: ArrayUtilTest.indexOfSubTest()
cn.hutool.core.util.ArrayUtilTest::indexOfSubTest2,covered,crates/hitool-core/tests/array_util_parity.rs::index_of_sub_test_2,aligned from comment: ArrayUtilTest.indexOfSubTest2()
cn.hutool.core.util.ArrayUtilTest::indexOfTest,covered,crates/hitool-core/tests/array_util_parity.rs::index_of_test,aligned from comment: ArrayUtilTest.indexOfTest()
cn.hutool.core.util.ArrayUtilTest::insertTest,covered,crates/hitool-core/tests/array_util_parity.rs::insert_test,aligned from comment: ArrayUtilTest.insertTest()
cn.hutool.core.util.ArrayUtilTest::isAllNotNullTest,covered,crates/hitool-core/tests/array_util_parity.rs::is_all_not_null_test,aligned from comment: ArrayUtilTest.isAllNotNullTest()
cn.hutool.core.util.ArrayUtilTest::isEmptyTest,covered,crates/hitool-core/tests/array_util_parity.rs::is_empty_test,aligned from comment: ArrayUtilTest.isEmptyTest()
cn.hutool.core.util.ArrayUtilTest::isNotEmptyTest,covered,crates/hitool-core/tests/array_util_parity.rs::is_not_empty_test,aligned from comment: ArrayUtilTest.isNotEmptyTest()
cn.hutool.core.util.ArrayUtilTest::joinTest,covered,crates/hitool-core/tests/array_util_parity.rs::join_test,aligned from comment: ArrayUtilTest.joinTest()
cn.hutool.core.util.ArrayUtilTest::lastIndexOfSubTest,covered,crates/hitool-core/tests/array_util_parity.rs::last_index_of_sub_test,aligned from comment: ArrayUtilTest.lastIndexOfSubTest()
cn.hutool.core.util.ArrayUtilTest::lastIndexOfSubTest2,covered,crates/hitool-core/tests/array_util_parity.rs::last_index_of_sub_test_2,aligned from comment: ArrayUtilTest.lastIndexOfSubTest2()
cn.hutool.core.util.ArrayUtilTest::lastIndexOfTest,covered,crates/hitool-core/tests/array_util_parity.rs::last_index_of_test,aligned from comment: ArrayUtilTest.lastIndexOfTest()
cn.hutool.core.util.ArrayUtilTest::mapTest,covered,crates/hitool-core/tests/array_util_parity.rs::map_test,aligned from comment: ArrayUtilTest.mapTest()
cn.hutool.core.util.ArrayUtilTest::maxTest,covered,crates/hitool-core/tests/array_util_parity.rs::max_test,aligned from comment: ArrayUtilTest.maxTest()
cn.hutool.core.util.ArrayUtilTest::minTest,covered,crates/hitool-core/tests/array_util_parity.rs::min_test,aligned from comment: ArrayUtilTest.minTest()
cn.hutool.core.util.ArrayUtilTest::newArrayTest,covered,crates/hitool-core/tests/array_util_parity.rs::new_array_test,aligned from comment: ArrayUtilTest.newArrayTest()
cn.hutool.core.util.ArrayUtilTest::nullToEmptyTest,covered,crates/hitool-core/tests/array_util_parity.rs::null_to_empty_test,aligned from comment: ArrayUtilTest.nullToEmptyTest()
cn.hutool.core.util.ArrayUtilTest::rangeMinTest,covered,crates/hitool-core/tests/array_util_parity.rs::range_min_test,aligned from comment: ArrayUtilTest.rangeMinTest()
cn.hutool.core.util.ArrayUtilTest::rangeTest,covered,crates/hitool-core/tests/array_util_parity.rs::range_test,aligned from comment: ArrayUtilTest.rangeTest()
cn.hutool.core.util.ArrayUtilTest::removeBlankTest,covered,crates/hitool-core/tests/array_util_parity.rs::remove_blank_test,aligned from comment: ArrayUtilTest.removeBlankTest()
cn.hutool.core.util.ArrayUtilTest::removeEmptyTest,covered,crates/hitool-core/tests/array_util_parity.rs::remove_empty_test,aligned from comment: ArrayUtilTest.removeEmptyTest()
cn.hutool.core.util.ArrayUtilTest::replaceTest,covered,crates/hitool-core/tests/array_util_parity.rs::replace_test,aligned from comment: ArrayUtilTest.replaceTest()
cn.hutool.core.util.ArrayUtilTest::reverseTest,covered,crates/hitool-core/tests/array_util_parity.rs::reverse_test,aligned from comment: ArrayUtilTest.reverseTest()
cn.hutool.core.util.ArrayUtilTest::reverseTest2s,covered,crates/hitool-core/tests/array_util_parity.rs::reverse_test_2s,aligned from comment: ArrayUtilTest.reverseTest2s()
cn.hutool.core.util.ArrayUtilTest::setOrAppendTest,covered,crates/hitool-core/tests/array_util_parity.rs::set_or_append_test,aligned from comment: ArrayUtilTest.setOrAppendTest()
cn.hutool.core.util.ArrayUtilTest::splitTest,covered,crates/hitool-core/tests/array_util_parity.rs::split_test,aligned from comment: ArrayUtilTest.splitTest()
cn.hutool.core.util.ArrayUtilTest::testInsertPrimitive,covered,crates/hitool-core/tests/array_util_parity.rs::test_insert_primitive,aligned from comment: ArrayUtilTest.testInsertPrimitive()
cn.hutool.core.util.ArrayUtilTest::toArrayTest,covered,crates/hitool-core/tests/array_util_parity.rs::to_array_test,aligned from comment: ArrayUtilTest.toArrayTest()
cn.hutool.core.util.ArrayUtilTest::toStingTest,covered,crates/hitool-core/tests/array_util_parity.rs::to_sting_test,aligned from comment: ArrayUtilTest.toStingTest()
cn.hutool.core.util.ArrayUtilTest::wrapTest,covered,crates/hitool-core/tests/array_util_parity.rs::wrap_test,aligned from comment: ArrayUtilTest.wrapTest()
cn.hutool.core.util.BooleanUtilTest::andTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::and_test,aligned from comment: BooleanUtilTest.andTest()
cn.hutool.core.util.BooleanUtilTest::isTrueIsFalseTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::is_true_is_false_test,aligned from comment: BooleanUtilTest.isTrueIsFalseTest()
cn.hutool.core.util.BooleanUtilTest::issue3587Test,covered,crates/hitool-core/tests/boolean_util_parity.rs::issue_3587_test,aligned from comment: BooleanUtilTest.issue3587Test()
cn.hutool.core.util.BooleanUtilTest::orTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::or_test,aligned from comment: BooleanUtilTest.orTest()
cn.hutool.core.util.BooleanUtilTest::testExactlyOneTrue,covered,crates/hitool-core/tests/boolean_util_parity.rs::test_exactly_one_true,aligned from comment: BooleanUtilTest.testExactlyOneTrue()
cn.hutool.core.util.BooleanUtilTest::testXorSemantics,covered,crates/hitool-core/tests/boolean_util_parity.rs::test_xor_semantics,aligned from comment: BooleanUtilTest.testXorSemantics()
cn.hutool.core.util.BooleanUtilTest::toBooleanTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::to_boolean_test,aligned from comment: BooleanUtilTest.toBooleanTest()
cn.hutool.core.util.BooleanUtilTest::toStringTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::to_string_test,aligned from comment: BooleanUtilTest.toStringTest()
cn.hutool.core.util.BooleanUtilTest::xorTest,covered,crates/hitool-core/tests/boolean_util_parity.rs::xor_test,aligned from comment: BooleanUtilTest.xorTest()
cn.hutool.core.util.ByteUtilTest::bytesToIntTest,covered,crates/hitool-core/tests/byte_util_parity.rs::bytes_to_int_test,aligned from comment: ByteUtilTest.bytesToIntTest()
cn.hutool.core.util.ByteUtilTest::bytesToLongTest,covered,crates/hitool-core/tests/byte_util_parity.rs::bytes_to_long_test,aligned from comment: ByteUtilTest.bytesToLongTest()
cn.hutool.core.util.ByteUtilTest::bytesToShortTest,covered,crates/hitool-core/tests/byte_util_parity.rs::bytes_to_short_test,aligned from comment: ByteUtilTest.bytesToShortTest()
cn.hutool.core.util.ByteUtilTest::floatAndBytesBigEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::float_and_bytes_big_endian_test,aligned from comment: ByteUtilTest.floatAndBytesBigEndianTest()
cn.hutool.core.util.ByteUtilTest::floatAndBytesLittleEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::float_and_bytes_little_endian_test,aligned from comment: ByteUtilTest.floatAndBytesLittleEndianTest()
cn.hutool.core.util.ByteUtilTest::intAndBytesBigEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::int_and_bytes_big_endian_test,aligned from comment: ByteUtilTest.intAndBytesBigEndianTest()
cn.hutool.core.util.ByteUtilTest::intAndBytesLittleEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::int_and_bytes_little_endian_test,aligned from comment: ByteUtilTest.intAndBytesLittleEndianTest()
cn.hutool.core.util.ByteUtilTest::longAndBytesBigEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::long_and_bytes_big_endian_test,aligned from comment: ByteUtilTest.longAndBytesBigEndianTest()
cn.hutool.core.util.ByteUtilTest::longAndBytesLittleEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::long_and_bytes_little_endian_test,aligned from comment: ByteUtilTest.longAndBytesLittleEndianTest()
cn.hutool.core.util.ByteUtilTest::shortAndBytesBigEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::short_and_bytes_big_endian_test,aligned from comment: ByteUtilTest.shortAndBytesBigEndianTest()
cn.hutool.core.util.ByteUtilTest::shortAndBytesLittleEndianTest,covered,crates/hitool-core/tests/byte_util_parity.rs::short_and_bytes_little_endian_test,aligned from comment: ByteUtilTest.shortAndBytesLittleEndianTest()
cn.hutool.core.util.CharUtilTest::isBlankCharTest,covered,crates/hitool-core/tests/char_util_parity.rs::is_blank_char_test,aligned from comment: CharUtilTest.isBlankCharTest()
cn.hutool.core.util.CharUtilTest::isCharTest,covered,crates/hitool-core/tests/char_util_parity.rs::is_char_test,aligned from comment: CharUtilTest.isCharTest()
cn.hutool.core.util.CharUtilTest::isEmojiTest,covered,crates/hitool-core/tests/char_util_parity.rs::is_emoji_test,aligned from comment: CharUtilTest.isEmojiTest()
cn.hutool.core.util.CharUtilTest::issueI5UGSQTest,covered,crates/hitool-core/tests/char_util_parity.rs::issue_i5ugsq_test,aligned from comment: CharUtilTest.issueI5UGSQTest()
cn.hutool.core.util.CharUtilTest::issueIDFNHETest,covered,crates/hitool-core/tests/char_util_parity.rs::issue_idfnhe_test,aligned from comment: CharUtilTest.issueIDFNHETest()
cn.hutool.core.util.CharUtilTest::toCloseByNumberTest,covered,crates/hitool-core/tests/char_util_parity.rs::to_close_by_number_test,aligned from comment: CharUtilTest.toCloseByNumberTest()
cn.hutool.core.util.CharUtilTest::toCloseCharTest,covered,crates/hitool-core/tests/char_util_parity.rs::to_close_char_test,aligned from comment: CharUtilTest.toCloseCharTest()
cn.hutool.core.util.CharUtilTest::trimTest,covered,crates/hitool-core/tests/char_util_parity.rs::trim_test,aligned from comment: CharUtilTest.trimTest()
cn.hutool.core.util.ClassLoaderUtilTest::loadClassTest,covered,crates/hitool-core/tests/class_loader_util_parity.rs::load_class_test,aligned from comment: ClassLoaderUtilTest.loadClassTest()
cn.hutool.core.util.ClassUtilTest::getClassNameTest,covered,crates/hitool-core/tests/class_util_parity.rs::get_class_name_test,aligned from comment: ClassUtilTest.getClassNameTest()
cn.hutool.core.util.ClassUtilTest::getClassPathTest,covered,crates/hitool-core/tests/class_util_parity.rs::get_class_path_test,aligned from comment: ClassUtilTest.getClassPathTest()
cn.hutool.core.util.ClassUtilTest::getDeclaredField,covered,crates/hitool-core/tests/class_util_parity.rs::get_declared_field,aligned from comment: ClassUtilTest.getDeclaredField()
cn.hutool.core.util.ClassUtilTest::getDeclaredMethod,covered,crates/hitool-core/tests/class_util_parity.rs::get_declared_method,aligned from comment: ClassUtilTest.getDeclaredMethod()
cn.hutool.core.util.ClassUtilTest::getLocationPathTest,covered,crates/hitool-core/tests/class_util_parity.rs::get_location_path_test,aligned from comment: ClassUtilTest.getLocationPathTest()
cn.hutool.core.util.ClassUtilTest::getPublicMethod,covered,crates/hitool-core/tests/class_util_parity.rs::get_public_method,aligned from comment: ClassUtilTest.getPublicMethod()
cn.hutool.core.util.ClassUtilTest::getShortClassNameTest,covered,crates/hitool-core/tests/class_util_parity.rs::get_short_class_name_test,aligned from comment: ClassUtilTest.getShortClassNameTest()
cn.hutool.core.util.CoordinateUtilTest::bd09toGcj02Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::bd09to_gcj02_test,aligned from comment: CoordinateUtilTest.bd09toGcj02Test()
cn.hutool.core.util.CoordinateUtilTest::bd09toWgs84Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::bd09to_wgs84_test,aligned from comment: CoordinateUtilTest.bd09toWgs84Test()
cn.hutool.core.util.CoordinateUtilTest::gcj02ToBd09Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::gcj02_to_bd09_test,aligned from comment: CoordinateUtilTest.gcj02ToBd09Test()
cn.hutool.core.util.CoordinateUtilTest::gcj02ToWgs84Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::gcj02_to_wgs84_test,aligned from comment: CoordinateUtilTest.gcj02ToWgs84Test()
cn.hutool.core.util.CoordinateUtilTest::wgs84ToGcj02Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::wgs84_to_gcj02_test,aligned from comment: CoordinateUtilTest.wgs84ToGcj02Test()
cn.hutool.core.util.CoordinateUtilTest::wgs84toBd09Test,covered,crates/hitool-core/tests/coordinate_util_parity.rs::wgs84to_bd09_test,aligned from comment: CoordinateUtilTest.wgs84toBd09Test()
cn.hutool.core.util.CoordinateUtilTest::wgs84toBd09Test2,covered,crates/hitool-core/tests/coordinate_util_parity.rs::wgs84to_bd09_test_2,aligned from comment: CoordinateUtilTest.wgs84toBd09Test2()
cn.hutool.core.util.CreditCodeUtilTest::isCreditCode,covered,crates/hitool-core/tests/util_parity.rs::credit_code_is_credit_code,aligned from comment: CreditCodeUtilTest.isCreditCode()
cn.hutool.core.util.CreditCodeUtilTest::isCreditCode2,covered,crates/hitool-core/tests/util_parity.rs::credit_code_is_credit_code_2,aligned from comment: CreditCodeUtilTest.isCreditCode2()
cn.hutool.core.util.CreditCodeUtilTest::isCreditCodeBySimple,covered,crates/hitool-core/tests/util_parity.rs::credit_code_is_credit_code_by_simple,aligned from comment: CreditCodeUtilTest.isCreditCodeBySimple()
cn.hutool.core.util.CreditCodeUtilTest::randomCreditCode,covered,crates/hitool-core/tests/util_parity.rs::credit_code_random_credit_code,aligned from comment: CreditCodeUtilTest.randomCreditCode()
cn.hutool.core.util.DesensitizedUtilTest::addressTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::address_test,aligned from comment: DesensitizedUtilTest.addressTest()
cn.hutool.core.util.DesensitizedUtilTest::bankCardTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::bank_card_test,aligned from comment: DesensitizedUtilTest.bankCardTest()
cn.hutool.core.util.DesensitizedUtilTest::carLicenseTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::car_license_test,aligned from comment: DesensitizedUtilTest.carLicenseTest()
cn.hutool.core.util.DesensitizedUtilTest::chineseNameTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::chinese_name_test,aligned from comment: DesensitizedUtilTest.chineseNameTest()
cn.hutool.core.util.DesensitizedUtilTest::creditCodeTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::credit_code_test,aligned from comment: DesensitizedUtilTest.creditCodeTest()
cn.hutool.core.util.DesensitizedUtilTest::desensitizedTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::desensitized_test,aligned from comment: DesensitizedUtilTest.desensitizedTest()
cn.hutool.core.util.DesensitizedUtilTest::emailTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::email_test,aligned from comment: DesensitizedUtilTest.emailTest()
cn.hutool.core.util.DesensitizedUtilTest::fixedPhoneTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::fixed_phone_test,aligned from comment: DesensitizedUtilTest.fixedPhoneTest()
cn.hutool.core.util.DesensitizedUtilTest::idCardNumTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::id_card_num_test,aligned from comment: DesensitizedUtilTest.idCardNumTest()
cn.hutool.core.util.DesensitizedUtilTest::mobilePhoneTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::mobile_phone_test,aligned from comment: DesensitizedUtilTest.mobilePhoneTest()
cn.hutool.core.util.DesensitizedUtilTest::passportTest,covered,crates/hitool-core/tests/desensitized_util_parity.rs::passport_test,aligned from comment: DesensitizedUtilTest.passportTest()
