test_id,module,class_name,method_name,file_path,start_line,kind
cn.hutool.core.map.RowKeyTableTest::issue3135Test,hutool-core,cn.hutool.core.map.RowKeyTableTest,issue3135Test,hutool-core/src/test/java/cn/hutool/core/map/RowKeyTableTest.java,41,Test
cn.hutool.core.map.TableMapTest::getTest,hutool-core,cn.hutool.core.map.TableMapTest,getTest,hutool-core/src/test/java/cn/hutool/core/map/TableMapTest.java,9,Test
cn.hutool.core.map.TableMapTest::removeTest,hutool-core,cn.hutool.core.map.TableMapTest,removeTest,hutool-core/src/test/java/cn/hutool/core/map/TableMapTest.java,23,Test
cn.hutool.core.map.TableMapTest::removeTest2,hutool-core,cn.hutool.core.map.TableMapTest,removeTest2,hutool-core/src/test/java/cn/hutool/core/map/TableMapTest.java,36,Test
cn.hutool.core.map.TolerantMapTest::testSerialize,hutool-core,cn.hutool.core.map.TolerantMapTest,testSerialize,hutool-core/src/test/java/cn/hutool/core/map/TolerantMapTest.java,21,Test
cn.hutool.core.map.TolerantMapTest::testClone,hutool-core,cn.hutool.core.map.TolerantMapTest,testClone,hutool-core/src/test/java/cn/hutool/core/map/TolerantMapTest.java,29,Test
cn.hutool.core.map.TolerantMapTest::testGet,hutool-core,cn.hutool.core.map.TolerantMapTest,testGet,hutool-core/src/test/java/cn/hutool/core/map/TolerantMapTest.java,36,Test
cn.hutool.core.map.WeakConcurrentMapTest::putAndGetTest,hutool-core,cn.hutool.core.map.WeakConcurrentMapTest,putAndGetTest,hutool-core/src/test/java/cn/hutool/core/map/WeakConcurrentMapTest.java,16,Test
cn.hutool.core.map.WeakConcurrentMapTest::getConcurrencyTest,hutool-core,cn.hutool.core.map.WeakConcurrentMapTest,getConcurrencyTest,hutool-core/src/test/java/cn/hutool/core/map/WeakConcurrentMapTest.java,46,Test
cn.hutool.core.math.ArrangementTest::arrangementTest,hutool-core,cn.hutool.core.math.ArrangementTest,arrangementTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,22,Test
cn.hutool.core.math.ArrangementTest::selectTest,hutool-core,cn.hutool.core.math.ArrangementTest,selectTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,40,Test
cn.hutool.core.math.ArrangementTest::boundaryTest,hutool-core,cn.hutool.core.math.ArrangementTest,boundaryTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,75,Test
cn.hutool.core.math.ArrangementTest::emptyTest,hutool-core,cn.hutool.core.math.ArrangementTest,emptyTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,98,Test
cn.hutool.core.math.ArrangementTest::duplicateElementTest,hutool-core,cn.hutool.core.math.ArrangementTest,duplicateElementTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,112,Test+Disabled
cn.hutool.core.math.ArrangementTest::selectAllTest,hutool-core,cn.hutool.core.math.ArrangementTest,selectAllTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,129,Test
cn.hutool.core.math.ArrangementTest::iteratorTest,hutool-core,cn.hutool.core.math.ArrangementTest,iteratorTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,153,Test
cn.hutool.core.math.ArrangementTest::iteratorFullTest,hutool-core,cn.hutool.core.math.ArrangementTest,iteratorFullTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,172,Test
cn.hutool.core.math.ArrangementTest::iteratorBoundaryTest,hutool-core,cn.hutool.core.math.ArrangementTest,iteratorBoundaryTest,hutool-core/src/test/java/cn/hutool/core/math/ArrangementTest.java,185,Test
cn.hutool.core.math.CalculatorTest::conversationTest,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,10,Test
cn.hutool.core.math.CalculatorTest::conversationTest2,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest2,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,16,Test
cn.hutool.core.math.CalculatorTest::conversationTest3,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest3,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,22,Test
cn.hutool.core.math.CalculatorTest::conversationTest4,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest4,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,28,Test
cn.hutool.core.math.CalculatorTest::conversationTest5,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest5,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,34,Test
cn.hutool.core.math.CalculatorTest::conversationTest6,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest6,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,41,Test
cn.hutool.core.math.CalculatorTest::conversationTest7,hutool-core,cn.hutool.core.math.CalculatorTest,conversationTest7,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,47,Test
cn.hutool.core.math.CalculatorTest::issue2964Test,hutool-core,cn.hutool.core.math.CalculatorTest,issue2964Test,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,54,Test
cn.hutool.core.math.CalculatorTest::issue3787Test,hutool-core,cn.hutool.core.math.CalculatorTest,issue3787Test,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,61,Test
cn.hutool.core.math.CalculatorTest::scientificNotationPlusTest,hutool-core,cn.hutool.core.math.CalculatorTest,scientificNotationPlusTest,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,71,Test
cn.hutool.core.math.CalculatorTest::unaryOperatorConsistencyTest,hutool-core,cn.hutool.core.math.CalculatorTest,unaryOperatorConsistencyTest,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,82,Test
cn.hutool.core.math.CalculatorTest::percentOperatorTest,hutool-core,cn.hutool.core.math.CalculatorTest,percentOperatorTest,hutool-core/src/test/java/cn/hutool/core/math/CalculatorTest.java,101,Test
cn.hutool.core.math.CombinationTest::countTest,hutool-core,cn.hutool.core.math.CombinationTest,countTest,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,19,Test
cn.hutool.core.math.CombinationTest::selectTest,hutool-core,cn.hutool.core.math.CombinationTest,selectTest,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,34,Test
cn.hutool.core.math.CombinationTest::testCountBig_basicCases,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_basicCases,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,62,Test
cn.hutool.core.math.CombinationTest::testCountBig_mGreaterThanN,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_mGreaterThanN,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,70,Test
cn.hutool.core.math.CombinationTest::testCountBig_negativeInput,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_negativeInput,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,75,Test
cn.hutool.core.math.CombinationTest::testCountBig_symmetry,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_symmetry,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,81,Test
cn.hutool.core.math.CombinationTest::testCountBig_largeNumbers,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_largeNumbers,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,86,Test
cn.hutool.core.math.CombinationTest::testCountBig_veryLargeCombination,hutool-core,cn.hutool.core.math.CombinationTest,testCountBig_veryLargeCombination,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,98,Test
cn.hutool.core.math.CombinationTest::testCount_basic,hutool-core,cn.hutool.core.math.CombinationTest,testCount_basic,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,108,Test
cn.hutool.core.math.CombinationTest::testCount_overflowBehavior,hutool-core,cn.hutool.core.math.CombinationTest,testCount_overflowBehavior,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,115,Test
cn.hutool.core.math.CombinationTest::testCount_noException,hutool-core,cn.hutool.core.math.CombinationTest,testCount_noException,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,124,Test
cn.hutool.core.math.CombinationTest::testCountSafe_exactFitsLong,hutool-core,cn.hutool.core.math.CombinationTest,testCountSafe_exactFitsLong,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,132,Test
cn.hutool.core.math.CombinationTest::testCountSafe_overflowThrows,hutool-core,cn.hutool.core.math.CombinationTest,testCountSafe_overflowThrows,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,138,Test
cn.hutool.core.math.CombinationTest::testCountSafe_invalidInput,hutool-core,cn.hutool.core.math.CombinationTest,testCountSafe_invalidInput,hutool-core/src/test/java/cn/hutool/core/math/CombinationTest.java,144,Test
cn.hutool.core.math.MoneyTest::yuanToCentTest,hutool-core,cn.hutool.core.math.MoneyTest,yuanToCentTest,hutool-core/src/test/java/cn/hutool/core/math/MoneyTest.java,11,Test
cn.hutool.core.math.MoneyTest::centToYuanTest,hutool-core,cn.hutool.core.math.MoneyTest,centToYuanTest,hutool-core/src/test/java/cn/hutool/core/math/MoneyTest.java,19,Test
cn.hutool.core.math.MoneyTest::currencyScalingTest,hutool-core,cn.hutool.core.math.MoneyTest,currencyScalingTest,hutool-core/src/test/java/cn/hutool/core/math/MoneyTest.java,27,Test
cn.hutool.core.net.FormUrlencodedTest::encodeParamTest,hutool-core,cn.hutool.core.net.FormUrlencodedTest,encodeParamTest,hutool-core/src/test/java/cn/hutool/core/net/FormUrlencodedTest.java,10,Test
cn.hutool.core.net.Ipv4UtilTest::getMaskBitByMaskTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,getMaskBitByMaskTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,12,Test
cn.hutool.core.net.Ipv4UtilTest::getMaskBitByIllegalMaskTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,getMaskBitByIllegalMaskTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,18,Test
cn.hutool.core.net.Ipv4UtilTest::getMaskByMaskBitTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,getMaskByMaskBitTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,23,Test
cn.hutool.core.net.Ipv4UtilTest::longToIpTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,longToIpTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,29,Test
cn.hutool.core.net.Ipv4UtilTest::getEndIpStrTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,getEndIpStrTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,37,Test
cn.hutool.core.net.Ipv4UtilTest::listTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,listTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,45,Test
cn.hutool.core.net.Ipv4UtilTest::isMaskValidTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,isMaskValidTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,85,Test
cn.hutool.core.net.Ipv4UtilTest::isMaskInvalidTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,isMaskInvalidTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,91,Test
cn.hutool.core.net.Ipv4UtilTest::isMaskBitValidTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,isMaskBitValidTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,99,Test
cn.hutool.core.net.Ipv4UtilTest::isMaskBitInvalidTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,isMaskBitInvalidTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,105,Test
cn.hutool.core.net.Ipv4UtilTest::matchesTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,matchesTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,111,Test
cn.hutool.core.net.Ipv4UtilTest::ipv4ToLongTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,ipv4ToLongTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,120,Test
cn.hutool.core.net.Ipv4UtilTest::ipv4ToLongWithDefaultTest,hutool-core,cn.hutool.core.net.Ipv4UtilTest,ipv4ToLongWithDefaultTest,hutool-core/src/test/java/cn/hutool/core/net/Ipv4UtilTest.java,132,Test
cn.hutool.core.net.IssueI70UPUTest::encodeQueryTest,hutool-core,cn.hutool.core.net.IssueI70UPUTest,encodeQueryTest,hutool-core/src/test/java/cn/hutool/core/net/IssueI70UPUTest.java,20,Test
cn.hutool.core.net.NetUtilTest::getLocalhostStrTest,hutool-core,cn.hutool.core.net.NetUtilTest,getLocalhostStrTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,28,Test+Disabled
cn.hutool.core.net.NetUtilTest::getLocalhostTest,hutool-core,cn.hutool.core.net.NetUtilTest,getLocalhostTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,35,Test+Disabled
cn.hutool.core.net.NetUtilTest::getLocalMacAddressTest,hutool-core,cn.hutool.core.net.NetUtilTest,getLocalMacAddressTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,42,Test+Disabled
cn.hutool.core.net.NetUtilTest::longToIpTest,hutool-core,cn.hutool.core.net.NetUtilTest,longToIpTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,52,Test
cn.hutool.core.net.NetUtilTest::ipToLongTest,hutool-core,cn.hutool.core.net.NetUtilTest,ipToLongTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,58,Test
cn.hutool.core.net.NetUtilTest::isUsableLocalPortTest,hutool-core,cn.hutool.core.net.NetUtilTest,isUsableLocalPortTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,65,Test+Disabled
cn.hutool.core.net.NetUtilTest::parseCookiesTest,hutool-core,cn.hutool.core.net.NetUtilTest,parseCookiesTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,70,Test
cn.hutool.core.net.NetUtilTest::getLocalHostNameTest,hutool-core,cn.hutool.core.net.NetUtilTest,getLocalHostNameTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,85,Test+Disabled
cn.hutool.core.net.NetUtilTest::getLocalHostTest,hutool-core,cn.hutool.core.net.NetUtilTest,getLocalHostTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,91,Test
cn.hutool.core.net.NetUtilTest::pingTest,hutool-core,cn.hutool.core.net.NetUtilTest,pingTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,96,Test
cn.hutool.core.net.NetUtilTest::isOpenTest,hutool-core,cn.hutool.core.net.NetUtilTest,isOpenTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,102,Test+Disabled
cn.hutool.core.net.NetUtilTest::getDnsInfoTest,hutool-core,cn.hutool.core.net.NetUtilTest,getDnsInfoTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,109,Test+Disabled
cn.hutool.core.net.NetUtilTest::isInRangeTest,hutool-core,cn.hutool.core.net.NetUtilTest,isInRangeTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,115,Test
cn.hutool.core.net.NetUtilTest::issueI64P9JTest,hutool-core,cn.hutool.core.net.NetUtilTest,issueI64P9JTest,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,126,Test
cn.hutool.core.net.NetUtilTest::bigIntegerToIPv6Test,hutool-core,cn.hutool.core.net.NetUtilTest,bigIntegerToIPv6Test,hutool-core/src/test/java/cn/hutool/core/net/NetUtilTest.java,134,Test
cn.hutool.core.net.RFC3986Test::encodeQueryTest,hutool-core,cn.hutool.core.net.RFC3986Test,encodeQueryTest,hutool-core/src/test/java/cn/hutool/core/net/RFC3986Test.java,14,Test
cn.hutool.core.net.RFC3986Test::encodeQueryPercentTest,hutool-core,cn.hutool.core.net.RFC3986Test,encodeQueryPercentTest,hutool-core/src/test/java/cn/hutool/core/net/RFC3986Test.java,23,Test
cn.hutool.core.net.RFC3986Test::encodeQueryWithSafeTest,hutool-core,cn.hutool.core.net.RFC3986Test,encodeQueryWithSafeTest,hutool-core/src/test/java/cn/hutool/core/net/RFC3986Test.java,29,Test
cn.hutool.core.net.RFC3986Test::encodeAllTest,hutool-core,cn.hutool.core.net.RFC3986Test,encodeAllTest,hutool-core/src/test/java/cn/hutool/core/net/RFC3986Test.java,35,Test
cn.hutool.core.net.UrlBuilderTest::buildTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,buildTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,20,Test
cn.hutool.core.net.UrlBuilderTest::buildWithoutSlashTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,buildWithoutSlashTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,28,Test
cn.hutool.core.net.UrlBuilderTest::buildTest2,hutool-core,cn.hutool.core.net.UrlBuilderTest,buildTest2,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,41,Test
cn.hutool.core.net.UrlBuilderTest::testHost,hutool-core,cn.hutool.core.net.UrlBuilderTest,testHost,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,48,Test
cn.hutool.core.net.UrlBuilderTest::testHostPort,hutool-core,cn.hutool.core.net.UrlBuilderTest,testHostPort,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,56,Test
cn.hutool.core.net.UrlBuilderTest::testPathAndQuery,hutool-core,cn.hutool.core.net.UrlBuilderTest,testPathAndQuery,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,66,Test
cn.hutool.core.net.UrlBuilderTest::testQueryWithChinese,hutool-core,cn.hutool.core.net.UrlBuilderTest,testQueryWithChinese,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,79,Test
cn.hutool.core.net.UrlBuilderTest::testMultiQueryWithChinese,hutool-core,cn.hutool.core.net.UrlBuilderTest,testMultiQueryWithChinese,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,92,Test
cn.hutool.core.net.UrlBuilderTest::testFragment,hutool-core,cn.hutool.core.net.UrlBuilderTest,testFragment,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,106,Test
cn.hutool.core.net.UrlBuilderTest::testChineseFragment,hutool-core,cn.hutool.core.net.UrlBuilderTest,testChineseFragment,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,115,Test
cn.hutool.core.net.UrlBuilderTest::testChineseFragmentWithPath,hutool-core,cn.hutool.core.net.UrlBuilderTest,testChineseFragmentWithPath,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,124,Test
cn.hutool.core.net.UrlBuilderTest::testChineseFragmentWithPathAndQuery,hutool-core,cn.hutool.core.net.UrlBuilderTest,testChineseFragmentWithPathAndQuery,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,134,Test
cn.hutool.core.net.UrlBuilderTest::ofTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,ofTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,145,Test
cn.hutool.core.net.UrlBuilderTest::ofNullQueryTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,ofNullQueryTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,160,Test
cn.hutool.core.net.UrlBuilderTest::ofWithChineseTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,ofWithChineseTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,167,Test
cn.hutool.core.net.UrlBuilderTest::ofWithBlankTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,ofWithBlankTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,182,Test
cn.hutool.core.net.UrlBuilderTest::ofSpecialTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,ofSpecialTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,197,Test
cn.hutool.core.net.UrlBuilderTest::weixinUrlTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,weixinUrlTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,213,Test
cn.hutool.core.net.UrlBuilderTest::endWithSlashTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,endWithSlashTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,231,Test
cn.hutool.core.net.UrlBuilderTest::blankEncodeTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,blankEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,240,Test
cn.hutool.core.net.UrlBuilderTest::dotEncodeTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,dotEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,246,Test
cn.hutool.core.net.UrlBuilderTest::multiSlashTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,multiSlashTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,252,Test
cn.hutool.core.net.UrlBuilderTest::toURITest,hutool-core,cn.hutool.core.net.UrlBuilderTest,toURITest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,259,Test
cn.hutool.core.net.UrlBuilderTest::testEncodeInQuery,hutool-core,cn.hutool.core.net.UrlBuilderTest,testEncodeInQuery,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,266,Test
cn.hutool.core.net.UrlBuilderTest::encodePathTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,encodePathTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,273,Test
cn.hutool.core.net.UrlBuilderTest::encodePathTest2,hutool-core,cn.hutool.core.net.UrlBuilderTest,encodePathTest2,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,281,Test
cn.hutool.core.net.UrlBuilderTest::gimg2Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,gimg2Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,290,Test
cn.hutool.core.net.UrlBuilderTest::fragmentEncodeTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,fragmentEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,300,Test
cn.hutool.core.net.UrlBuilderTest::slashEncodeTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,slashEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,312,Test
cn.hutool.core.net.UrlBuilderTest::addPathEncodeTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,addPathEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,322,Test
cn.hutool.core.net.UrlBuilderTest::addPathEncodeTest2,hutool-core,cn.hutool.core.net.UrlBuilderTest,addPathEncodeTest2,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,335,Test
cn.hutool.core.net.UrlBuilderTest::percent2BTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,percent2BTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,347,Test
cn.hutool.core.net.UrlBuilderTest::paramTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,paramTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,354,Test
cn.hutool.core.net.UrlBuilderTest::fragmentTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,fragmentTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,361,Test
cn.hutool.core.net.UrlBuilderTest::fragmentAppendParamTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,fragmentAppendParamTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,370,Test
cn.hutool.core.net.UrlBuilderTest::paramWithPlusTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,paramWithPlusTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,379,Test
cn.hutool.core.net.UrlBuilderTest::issueI4Z2ETTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,issueI4Z2ETTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,394,Test
cn.hutool.core.net.UrlBuilderTest::issue2215Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,issue2215Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,406,Test
cn.hutool.core.net.UrlBuilderTest::issuesI4Z2ETTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,issuesI4Z2ETTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,413,Test
cn.hutool.core.net.UrlBuilderTest::issueI50NHQTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,issueI50NHQTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,420,Test
cn.hutool.core.net.UrlBuilderTest::issue2242Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,issue2242Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,434,Test
cn.hutool.core.net.UrlBuilderTest::issue2243Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,issue2243Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,439,Test
cn.hutool.core.net.UrlBuilderTest::issueI51T0VTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,issueI51T0VTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,448,Test
cn.hutool.core.net.UrlBuilderTest::issues2503Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,issues2503Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,457,Test
cn.hutool.core.net.UrlBuilderTest::addPathTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,addPathTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,473,Test
cn.hutool.core.net.UrlBuilderTest::pathWithColonTest,hutool-core,cn.hutool.core.net.UrlBuilderTest,pathWithColonTest,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,482,Test
cn.hutool.core.net.UrlBuilderTest::issueIAAOC1Test,hutool-core,cn.hutool.core.net.UrlBuilderTest,issueIAAOC1Test,hutool-core/src/test/java/cn/hutool/core/net/UrlBuilderTest.java,491,Test
cn.hutool.core.net.UrlDecoderTest::decodeForPathTest,hutool-core,cn.hutool.core.net.UrlDecoderTest,decodeForPathTest,hutool-core/src/test/java/cn/hutool/core/net/UrlDecoderTest.java,13,Test
cn.hutool.core.net.UrlDecoderTest::decodePlusTest,hutool-core,cn.hutool.core.net.UrlDecoderTest,decodePlusTest,hutool-core/src/test/java/cn/hutool/core/net/UrlDecoderTest.java,18,Test
cn.hutool.core.net.UrlDecoderTest::issue3063Test,hutool-core,cn.hutool.core.net.UrlDecoderTest,issue3063Test,hutool-core/src/test/java/cn/hutool/core/net/UrlDecoderTest.java,24,Test
cn.hutool.core.net.UrlQueryTest::parseTest,hutool-core,cn.hutool.core.net.UrlQueryTest,parseTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,20,Test
cn.hutool.core.net.UrlQueryTest::ofHttpWithoutEncodeTest,hutool-core,cn.hutool.core.net.UrlQueryTest,ofHttpWithoutEncodeTest,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,29,Test
cn.hutool.core.net.UrlQueryTest::parseTest2,hutool-core,cn.hutool.core.net.UrlQueryTest,parseTest2,hutool-core/src/test/java/cn/hutool/core/net/UrlQueryTest.java,38,Test
